Theoretical separation information data frame>>>>>>>>>>>

cluster nearestClust nearestSep farthestClust farthestSep medianSep fileName
1	3	0.12	2	0.364	0.242	test_1
2	4	0.12	1	0.364	0.25	test_1
3	1	0.12	2	0.253	0.161	test_1
4	7	0.12	5	0.124	0.12	test_1
5	7	0.12	2	0.246	0.143	test_1
6	4	0.12	9	0.319	0.195	test_1
7	5	0.12	9	0.186	0.135	test_1
8	9	0.12	6	0.241	0.18	test_1
9	8	0.12	6	0.319	0.186	test_1
1	2	0.12	3	0.215	0.168	test_2
2	4	0.12	5	0.169	0.12	test_2
3	2	0.12	1	0.215	0.188	test_2
4	2	0.12	5	0.249	0.121	test_2
5	7	0.12	4	0.249	0.178	test_2
6	8	0.12	9	0.242	0.152	test_2
7	4	0.12	6	0.182	0.126	test_2
8	6	0.12	9	0.12	0.12	test_2
9	8	0.12	6	0.242	0.131	test_2
1	2	0.12	3	0.12	0.12	test_3
2	1	0.12	5	0.143	0.13	test_3
3	1	0.12	5	0.142	0.122	test_3
4	5	0.12	2	0.138	0.12	test_3
5	4	0.12	7	0.329	0.143	test_3
6	8	0.12	7	0.29	0.133	test_3
7	4	0.12	5	0.329	0.302	test_3
8	6	0.12	9	0.12	0.12	test_3
9	8	0.12	7	0.314	0.147	test_3

Empirical separation information data frame>>>>>>>>>>>

cluster nearestClust nearestSep farthestClust farthestSep medianSep fileName
1	3	0.132	6	0.743	0.497	test_1
2	4	0.117	6	0.671	0.435	test_1
3	1	0.132	6	0.66	0.387	test_1
4	7	0.101	9	0.415	0.224	test_1
5	4	0.111	8	0.557	0.309	test_1
6	7	0.115	1	0.743	0.423	test_1
7	4	0.101	1	0.594	0.238	test_1
8	9	0.111	1	0.719	0.457	test_1
9	8	0.111	1	0.694	0.435	test_1
1	2	0.129	8	0.661	0.472	test_2
2	4	0.096	8	0.589	0.256	test_2
3	2	0.136	8	0.626	0.375	test_2
4	7	0.072	8	0.411	0.305	test_2
5	7	0.145	8	0.587	0.355	test_2
6	4	0.093	1	0.573	0.339	test_2
7	4	0.072	1	0.489	0.234	test_2
8	6	0.119	1	0.661	0.499	test_2
9	7	0.145	1	0.659	0.472	test_2
1	3	0.128	9	0.655	0.485	test_3
2	5	0.138	9	0.629	0.327	test_3
3	5	0.071	8	0.603	0.419	test_3
4	2	0.159	8	0.44	0.265	test_3
5	3	0.071	8	0.575	0.326	test_3
6	9	0.155	1	0.571	0.408	test_3
7	4	0.16	1	0.607	0.406	test_3
8	6	0.156	1	0.647	0.534	test_3
9	6	0.155	1	0.655	0.446	test_3
